id,question,start_day,end_day,category,filename
13,'کودک هنگام بیداری معمولاً دست‌هایش را محکم مشت می‌کند؟ (اگر کودک قبلاً این حالت را داشته و الآن دیگر ندارد هم گزینه‌ی بله را انتخاب کنید)',31,90,'مهارت های حرکتی ریز',8ec050c1-2022-469e-86fb-f7a25e76521b.jpg
14,'اگر کف دست کودک را لمس کنید، آيا انگشت شما را می‌گیرد؟',31,90,'مهارت های حرکتی ریز',58827e8f-9abe-4eb5-9af5-8b70edf12404.jpg
15,'اگر یک اسباب‌بازی کوچک در دست کودک قرار دهید، آیا به مدت کوتاهی آن را نگه می‌دارد؟',31,90,'مهارت های حرکتی ریز',9134993b-d5f7-4c6a-9013-289aa12261ed.jpg
16,'آیا کودک صورتش را با دستانش لمس می‌کند؟',31,90,'مهارت های حرکتی ریز',fed62733-19b3-4378-9b99-c20f50765078.jpg
17,'هنگام بیداری، کودک دستانش (یا تعدادی از انگشتانش) را به جای مشت کردن مداوم، باز می‌کند؟',31,90,'مهارت های حرکتی ریز',4a6dbe14-8016-4460-a6b4-997bce2f8873.jpg
18,'آيا کودک با دست‌هایش به لباسش چنگ می‌اندازد و ناخن می‌کشد؟',31,90,'مهارت های حرکتی درشت',e290e176-853d-4e97-acfb-7fa19b513a27.jpg
19,'آيا کودک به اشیائی که در فاصله‌ی ۲۵-۲۰ سانتی‌متری او قرار دارند نگاه می‌کند؟',31,90,'حل مسئله',7cd954c5-afd3-44ed-9ddd-d52037031772.jpg
20,'وقتی در اتاق حرکت می‌کنید، کودک شما را با چشمانش دنبال می‌کند؟',31,90,'حل مسئله',59b63535-4eb7-443c-ac83-3377da9d260b.jpg
21,'وقتی جسمی را در فاصله‌ی حدود ۲۵ سانتی‌متری از صورت کودک به آرامی از یک طرف به طرف دیگر حرکت می‌دهید، کودک با چشمانش و گاهی با چرخاندن سرش جسم را تعقیب می‌کند؟',31,90,'حل مسئله',f2c3d9f3-c64a-4edd-9246-a113561ef8b4.jpg
22,'وقتی جسمی را در فاصله‌ی حدود ۲۵ سانتی‌متری صورت کودک بالا و پایین می‌برید، آن را با چشمانش تعقیب می‌کند؟',31,90,'حل مسئله',98398115-3781-4280-af95-d438fb9a4b5e.jpg
23,'وقتی کودک را به حالت نشسته نگه داشته‌اید، آیا به اسباب‌بازی‌ای (حدوداً به اندازه‌ی یک فنجان یا جغجغه) که روی میز یا زمینِ مقابل او قرار دارد نگاه می‌کند؟ ',31,90,'حل مسئله',ca6947f8-1bae-431d-b0a4-fa9395bbe899.jpg
24,'وقتی کودک به پشت خوابیده و اسباب‌بازی‌ای بالای سرش آویزان است، آیا دستانش را به سمت آن دراز می‌کند؟',31,90,'حل مسئله',a9dd0b0e-10be-4102-9d2d-ce5ef795209d.jpg
25,'آيا کودک حتی اگر در حال شیر خوردن نباشد، گاهی سعی در مکیدن دارد؟',31,90,'شخصی - اجتماعی',4c9db521-c3d5-4d9d-b77c-744a812efd7f.jpg
26,'کودک وقتی گرسنه است، خودش را خیس کرده، خوابش می‌آید یا بغل می‌خواهد، گریه می‌کند؟ ',31,90,'شخصی - اجتماعی',52b15a2e-4b66-4028-a40e-f023cd9d8be0.jpg
27,'آیا کودک به شما لبخند می‌زند؟',31,90,'شخصی - اجتماعی',579191be-f12a-4045-8cfc-8be4671bae54.jpg
28,'وقتی به کودک لبخند می‌زنید، او هم لبخند می‌زند؟',31,90,'شخصی - اجتماعی',6bff27fa-2975-47c5-ba60-edaf6335fd8f.jpg
29,'آيا کودک به دستان خود نگاه می‌کند؟',31,90,'شخصی - اجتماعی',83ae899a-170a-42c2-a751-c234b1550c9d.jpg
30,'وقتی کودک شیشه‌‌شیر یا سینه‌ی مادر را می‌بیند، آيا به نظر می‌آید که متوجه شده وقت شیر خوردن است؟',31,90,'شخصی - اجتماعی',088d5ebb-1e03-4926-9953-07f2d51f0c54.jpg
31,'آيا کودک لبخند می‌زند؟',91,150,'ارتباطات',28254e5b-20f6-4b55-898f-367fc1a4d81b.jpg
32,'وقتی برای مدتی از دید کودک خارج بوده‌اید و او دوباره شما را می‌بیند، لبخند می‌زند و به هیجان می‌آید؟ ',91,150,'ارتباطات',e535e574-1a22-4538-84c0-ef1c3cb76f3c.jpg
33,'آیا کودک بعد از شنیدن صدایی غیر از صدای شما گریه‌اش را متوقف می‌کند؟',91,150,'ارتباطات',78b6df6f-0bed-474c-8659-224c3746a96c.jpg
34,'آيا کودک با صدایی زیر جیغ می‌زند؟',91,150,'ارتباطات',20f5158b-5297-4cf3-b0e3-c105c5946bda.jpg
35,'آیا کودک می‌خندد؟',91,150,'ارتباطات',29367bca-504c-4fc4-93ff-ab0cb091a85c.jpg
36,'کودک وقتی که به اسباب‌بازی‌ها یا آدم‌ها نگاه می‌کند، از خودش صدا در می‌آورد؟ ',91,150,'ارتباطات',8f3a094f-472e-4522-94ea-43fe307d2714.jpg
37,'کودک وقتی که به پشت خوابیده، سرش را به از یک طرف به طرف دیگر حرکت می‌دهد؟',91,150,'مهارت های حرکتی درشت',0d06a177-8daf-4e38-961a-fc59997ae174.jpg
38,'کودک وقتی که به شکم خوابیده و سرش را بالا گرفته، آیا می‌تواند خودش سرش را زمین بگذارد؟ (اگر سرش بی‌اختیار می‌افتد، گزینه‌ی «هنوز نه» را انتخاب کنید)',91,150,'مهارت های حرکتی درشت',065a68f9-f0c0-4f31-96fe-5dd512f579cc.jpg
39,'کودک وقتی که به شکم خوابیده، آيا می‌تواند سرش را حداقل به مدت ۱۵ ثانیه بالا بگیرد؛ به طوری که چانه‌اش حدود ۸ سانتی‌متر از زمین فاصله داشته باشد؟ ',91,150,'مهارت های حرکتی درشت',61d55c14-f0a1-45fa-920f-4e8cf7ce860b.jpg
40,'کودک وقتی که به شکم خوابیده، سرش را بالا می‌آورد و به اطراف نگاه می‌کند؟ (حین انجام این کار ممکن است به دستانش تکیه کند)',91,150,'مهارت های حرکتی درشت',7a99916e-cc8c-46f6-aa0a-63dd9f4b43a9.jpg
41,'وقتی کودک را به حالت نشسته نگه داشته‌اید، آیا می‌تواند سرش را صاف نگه دارد؟',91,150,'مهارت های حرکتی درشت',8ce39381-36c4-4e67-90ca-fb15d41cff11.png
42,'کودک وقتی که به پشت خوابیده، آیا دستانش را روی سینه به هم می‌رساند و انگشتانش را لمس می‌کند؟',91,150,'مهارت های حرکتی درشت',ef3491ab-3da4-42d3-833b-ce6fbdd67241.jpg
43,'آيا کودک می‌تواند دستانش را به حالتِ باز یا نیمه‌باز نگه دارد؟ (در مقایسه با حالت مشت‌شده‌ی دست در اوایل نوزادی)',91,150,'مهارت های حرکتی ریز',2c059890-02a8-4633-a68b-ee2912c6c75e.jpg
44,'وقتی که یک اسباب‌بازی را در دست کودک قرار می‌دهید، آیا آن را (حداقل اندکی) تکان می‌دهد؟',91,150,'مهارت های حرکتی ریز',4328055b-b949-49ef-b460-5adc89e020cd.jpg
45,'آيا کودک با دست‌هایش به لباسش چنگ می‌زند یا ناخن می‌کشد؟',91,150,'مهارت های حرکتی ریز',6ee72a1f-49a2-403a-bcbd-0e08cc09aec9.jpg
46,'وقتی یک اسباب‌بازی به کودک می‌دهید، آیا برای مدت حدود یک دقیقه آن را نگه می‌دارد، و در این حین اسباب‌بازی را نگاه می‌کند، تکان می‌دهد و یا سعی می‌کند آن را بجود؟ ',91,150,'مهارت های حرکتی ریز',e4b343d7-30c1-45d5-9e0d-2ca300df53a3.txt
47,'وقتی که کودک را به حالت نشسته نگه داشته‌اید و یا وقتی که به شکم خوابیده، آیا به سطوح جلوی خود چنگ می‌زند و انگشتانش را روی آن‌ها می‌کشد؟',91,150,'مهارت های حرکتی ریز',bbcdc1c0-bb49-403b-94c9-8a8ec7ba3454.jpg
48,'وقتی که کودک را به حالت نشسته نگه می‌دارید، آیا برای گرفتن یک اسباب‌بازی‌‌ِ نزدیک، دستش را به طرف آن دراز می‌کند؟ (حتی اگر دستش به اسباب‌بازی نمی‌رسد)',91,150,'مهارت های حرکتی ریز',9c3247ea-f3f7-45db-93ab-c23f94829184.jpg
49,'وقتی جسمی را در حدود ۲۵ سانتی‌متری صورت کودک، به آرامی از یک طرف به طرف دیگر حرکت می‌دهید، کودک با چشمانش و گاهی با چرخاندن سرش آن را تعقیب می‌کند؟',91,150,'حل مسئله',814c5bc3-9ae3-41d3-98b8-04e237f5fd5a.jpg
50,'وقتی که جسمی را در حدود ۲۵ سانتی‌متری صورت کودک بالا و پایین می‌برید، با چشمانش آن را تعقیب می‌کند؟',91,150,'حل مسئله',39abf2a5-a4ef-4262-8cc4-f2640bbe6ada.jpg
51,'وقتی کودک را به حالت نشسته نگه داشته‌اید، آیا به اسباب‌بازی‌ای (حدوداً به اندازه‌ی یک فنجان یا جغجغه) که روی میز یا زمین مقابلش قرار دارد نگاه می‌کند؟ ',91,150,'حل مسئله',0ca4edbb-5dae-478a-9052-7969bbb7f66a.jpg
52,'وقتی یک اسباب‌بازی را در دست کودک می‌گذارید، به آن نگاه می‌کند؟',91,150,'حل مسئله',57f1fdca-d970-4f63-8189-18d15716e785.jpg
53,'وقتی یک اسباب‌بازی را در دست کودک می‌گذارید، آن را در دهانش می‌گذارد؟',91,150,'حل مسئله',91d4ce93-9f09-4f34-9b91-5924783b8c2c.jpg
54,'وقتی کودک به پشت خوابیده و اسباب‌بازی‌ای بالای سرش آویزان است، آیا دستانش را به سمت آن دراز می‌کند؟',91,150,'حل مسئله',789f5bcc-4796-42e0-af51-f052e7cb9e98.jpg
55,'آيا کودک به دستان خود نگاه می‌کند؟',91,150,'شخصی - اجتماعی',464bea13-0a80-491c-a166-1a7d204c6bcf.jpg
56,'کودک وقتی که دستانش را به هم می‌رساند، با انگشتانش بازی می‌کند؟',91,150,'شخصی - اجتماعی',222193e8-dd09-4e86-9e6f-64211e44c91a.jpg
57,'وقتی کودک شیشه‌شیر یا سینه‌ی مادر را می‌بیند، آیا به نظر می‌آید که متوجه شده وقت شیر خوردن است؟',91,150,'شخصی - اجتماعی',2b23ad85-b906-4977-ac9f-208750f544e1.jpg
58,'آیا کودک هنگام شیر خوردن از سینه‌ی مادر، با دست آزاد خود سینه‌ی مادر را می‌گیرد، و یا هنگام شیر خوردن از شیشه سعی می‌کند شیشه را دو دستی بگیرد؟',91,150,'شخصی - اجتماعی',23a35431-7b16-409d-ac05-fa002ca8a65d.jpg
59,'قبل از آن که به کودک لبخند بزنید یا با او صحبت کنید، آیا با دیدن شما در نزدیکی خود لبخند می‌زند؟',91,150,'شخصی - اجتماعی',5bdaed9e-6a4d-4af0-b61e-50b0243b42cf.jpg
60,'وقتی که کودک رو‌به‌روی یک آینه‌ی بزرگ قرار دارد، آیا به خود لبخند می‌زند و با خود غان و غون می‌کند؟',91,150,'شخصی - اجتماعی',ddedeb13-f5fd-40bf-bbc8-05a5bb784402.jpg
61,'آیا کودک با صدایی زیر جیغ می‌زند؟',151,210,'ارتباطات',bd8a5e64-1b8e-46c5-8597-42b3697b8c62.jpg
62,'وقتی که کودک در حال بازی با صداهاست، آیا صداهایی کلفت یا حلقی مثل قرقر یا خرخر از خود درمی‌آورد؟',151,210,'ارتباطات',e1758744-1501-479d-8dab-0b8cf742f7d9.jpg
63,'وقتی که خارج از دید کودک هستيد و او را صدا می‌کنيد، آیا به سمت صدای شما برمی‌گردد و نگاه می‌کند؟',151,210,'ارتباطات',67714a4e-ec7a-45da-bcbf-d48c9eb4294b.jpg
64,'وقتی که صدای بلندی می‌آید، آیا کودک برمی‌گردد تا ببيند آن صدا از کجا آمده‌است؟',151,210,'ارتباطات',41c9acbb-c548-4d47-9128-9f46ec6ea15e.jpg
65,'آیا کودک صداهایی مانند «دا»، «گا»،«با» از خود درمی‌آورد؟',151,210,'ارتباطات',e695108e-260b-4f2c-9a54-d9bfeac4ec21.jpg
66,'اگر صداهایی را که کودک از خود در می‌آورد تقليد کنيد، آیا او همان صداها را بعد از شما تکرار می‌کند؟',151,210,'ارتباطات',a10992b8-a4ab-4827-b0f1-9e3666750b91.jpg
67,'کودک وقتی که به پشت خوابيده، آیا پاهایش را به حدی بالا می‌آورد که بتواند آنها را ببیند؟',151,210,'مهارت های حرکتی درشت',41cfe136-9d4e-4430-a269-4f72ddab06b0.jpg
68,'کودک وقتی که روی شکم خوابيده، آیا هر دو آرنجش را صاف کرده و سينه‌اش را کاملاً از کف تخت یا زمين جدا می‌کند؟',151,210,'مهارت های حرکتی درشت',9800c5a6-77bd-4a61-af76-fbcb24b21409.png
69,'آیا کودک از حالت خوابيده به پشت، غلت می‌زند و روی شکم دراز می‌کشد، و بعد هر دو دستش را از زیر تنه‌اش بيرون می‌کشد؟',151,210,'مهارت های حرکتی درشت',74b18e02-4b36-4edc-a9f1-6ced5f7c2c3f.png
70,'وقتی که کودک را روی زمين می‌نشانيد، آیا از دست‌هایش به عنوان تکيه‌گاه استفاده می‌کند؟ (اگر کودک خودش بدون تکيه دادن به دست‌هایش صاف می‌نشیند هم پاسخ بله را انتخاب کنید)',151,210,'مهارت های حرکتی درشت',4766ff05-b0ec-4236-852b-c6e026a4941c.jpg
71,'اگر هر دو دست کودک را صرفاً برای کمک به حفظ تعادل او بگيرید، آیا هنگام ایستادن وزنش را روی پاهایش تحمل می‌کند؟',151,210,'مهارت های حرکتی درشت',b6738c39-d0f8-4481-9691-2a19c86c91a1.txt
72,'آیا کودک با تکیه بر دست‌ها و زانوهایش، به حالت چهار دست و پا رفتن درمی‌آید؟',151,210,'مهارت های حرکتی درشت',b61f35b2-2c56-4f00-9afd-ea4c3821b97e.jpg
73,'اگر اسباب‌بازی‌ای را جلوی کودک بگیرید، آیا آن را می‌گيرد، به آن نگاه می کند، تکانش می‌دهد، و حدوداً به مدت یک دقيقه آن را به دهان برده و می‌جود؟',151,210,'مهارت های حرکتی ریز',0703705e-d0a7-41f6-9b6a-07e6095fc6b1.jpg
74,'آیا کودک هر دو دستش را همزمان به سمت اسباب‌بازی‌ها دراز می‌کند و یا اینکه اسباب‌بازی‌ها را دو دستی می‌گیرد؟',151,210,'مهارت های حرکتی ریز',e91f1ea3-e0d2-48ab-8b06-bb2e3f1216d9.jpg
75,'آیا کودک دستش را به سمت چيزهایی به اندازه‌ی لوبیا دراز می‌کند و آن‌ها را با دست یا انگشتانش لمس می‌کند؟ (اگر کودک می‌تواند چيزی به اندازه‌ی لوبیا را بردارد نیز 'بله' را انتخاب کنید)',151,210,'مهارت های حرکتی ریز',9d15e9eb-1ce9-4bb3-a4ba-50abd1ea20cb.jpg
76,'آیا کودک اسباب‌بازی کوچکی را بر‌می‌دارد، و به طوری نگه می‌دارد که اسباب‌بازی در کف دست، و انگشتانش دور آن قرار بگیرند؟',151,210,'مهارت های حرکتی ریز',d601827a-9f02-4d4a-a1e9-9a365d75e9b9.jpg
77,'آیا کودک 'سعی می‌کند' به کمک انگشت شست و چهار انگشت دیگرش دستش را به حالت چنگک درآورده و چیزی به اندازه‌ی یک لوبیا را بردارد؟ (حتی اگر کودک سعی می‌کند ولی نمی‌تواند جسم را بردارد هم 'بله' را انتخاب کنید)',151,210,'مهارت های حرکتی ریز',94dd7923-ba2e-4d7d-8dc9-cb8e85623592.jpg
78,'آیا کودک اسباب‌بازی‌های کوچک را با یک دست بر‌می‌دارد؟',151,210,'مهارت های حرکتی ریز',4de90fb7-90c7-4b3b-8c08-c989107c485f.jpg
79,'وقتی که یک اسباب‌بازی مقابل کودک است، آیا هر دو دستش را به سمت آن دراز می‌کند؟',151,210,'حل مسئله',74fe5f07-ac18-4458-8c4a-ab1bcb03dcbf.jpg
80,'وقتی که کودک به پشت خوابيده و اسباب‌بازی‌ای را می‌اندازد، آیا برای پيدا کردن آن سرش را می چرخاند؟ (اگر خودش اسباب‌بازی را برمی‌دارد نیز پاسخ 'بله' را انتخاب کنید)',151,210,'حل مسئله',b92bc32c-b1e0-42b8-8ae4-a43a714f8569.jpg
81,'کودک وقتی که به پشت خوابيده و اسباب‌بازی‌ای را می‌اندازد، اگر بتواند آن را ببیند برای برداشتنش تلاش می‌کند؟',151,210,'حل مسئله',b2d28f2f-648c-4750-9947-c4e3de23f62c.jpg
82,'آیا کودک اسباب‌بازی‌ها را برمی‌دارد و به دهان می‌برد؟',151,210,'حل مسئله',4d55f7e3-55f1-49fc-9bf3-4ae9dc1d18a3.jpg
83,'آیا کودک اسباب‌بازی را به نوبت از یک دست به دست دیگرش می‌دهد؟',151,210,'حل مسئله',85bdc32f-16c6-481d-84e3-5f153662305f.jpg
84,'آیا کودک با محکم انداختن اسباب‌بازی‌ها روی میز یا زمین با آن‌ها بازی می‌کند؟',151,210,'حل مسئله',e47e5714-47aa-4c74-951b-9cb37ac6c933.jpg
85,'کودک وقتی که روبه‌روی یک آینه‌ی بزرگ قرار می‌گيرد، آیا به خود لبخند می‌زند یا با خود غان و غون می‌کند؟',151,210,'شخصی - اجتماعی',bba5aca7-d1f6-4041-b543-ffb06a051fd2.jpg
86,'آیا کودک در برخورد با افراد غریبه رفتاری متفاوت از رفتاری که با شما و سایر آشنایان دارد، نشان می‌دهد؟ (واکنش او به افراد غریبه ممکن است شامل خيره شدن، اخم کردن، کناره‌جویی یا گریه کردن باشد)',151,210,'شخصی - اجتماعی',608a92bc-be3d-49ea-ab93-96eadef03479.jpg
87,'کودک وقتی که به پشت خوابيده، آیا پای خود را می‌گیرد و با آن بازی می‌کند؟',151,210,'شخصی - اجتماعی',a5f4bf46-bf01-4bf4-9f16-4b55f8ec3184.jpg
88,'کودک وقتی که مقابل آینه‌ای بزرگ قرار می‌گيرد، آیا دستش را برای لمس کردن آینه دراز می‌کند؟',151,210,'شخصی - اجتماعی',d9e65469-3f4f-4e62-8c25-202b287d9204.jpg
89,'کودک وقتی که به پشت خوابيده، آیا پای خود را به دهان می‌برد؟',151,210,'شخصی - اجتماعی',a5814119-e603-426f-949d-62fc8c64644f.jpg
90,'آیا کودک برای گرفتن اسباب‌بازی‌ای که دور از دسترس اوست تلاش می‌کند؟ (او ممکن است برای گرفتن اسباب‌بازی غلت بزند، روی شکم خود بچرخد یا چهار دست و پا برود)',151,210,'شخصی - اجتماعی',76a1e71d-3ff6-4e4f-ab0e-1e82712a4454.jpg
91,'وقتی که خارج از دید کودک هستيد و او را صدا می‌کنيد، آیا او به سمت صدای شما برمی‌گردد و نگاه می‌کند؟',211,270,'ارتباطات',de10e562-f4a0-4251-b04d-b0c0f4cbf73c.txt
92,'وقتی که صدای بلندی می‌آید، آیا کودک برمی‌گردد تا ببيند آن صدا از کجا آمده است؟',211,270,'ارتباطات',f9f2f7d1-ad6e-443a-9022-53913fc65ec3.txt
93,'اگر صداهایی را که کودک از خود در می‌آورد تقليد کنيد، آیا او همان صداها را بعد از شما تکرار می‌کند؟',211,270,'ارتباطات',6bfea6bb-6e1b-41ba-b09d-f060f9dfe1b3.txt
94,'آیا کودک صداهایی مانند «دا»، «گا»، «با» از خودش در می‌آورد؟',211,270,'ارتباطات',d616a6d2-6b2a-4906-9d3f-9ac771db1236.txt
95,'وقتی که به کودک می‌گویيد: «نه» یا «نکن»، آیا کاری را که در حال انجام آن است برای یک لحظه هم که شده قطع می‌کند؟',211,270,'ارتباطات',ff234284-49f1-4e03-976c-abc2edc74868.jpg
96,'آیا کودک دو صدای مشابه مانند «بابا»، «قاقا» یا «دادا» را از خودش در می‌آورد؟ (این صداها لازم نیست معنی خاصی داشته باشند)',211,270,'ارتباطات',1238cee7-34c9-4d6d-a6c1-bf833e0838be.jpg
97,'وقتی که کودک را روی زمين می‌نشانيد، آیا از دست‌هایش به عنوان تکيه‌گاه استفاده می‌کند؟ (اگر خودش بدون تکيه دادن به دست‌هایش صاف می‌نشیند هم پاسخ 'بله' را انتخاب کنید)',211,270,'مهارت های حرکتی درشت',03252621-df55-4fb2-9343-d2baef0a1d05.txt
98,'آیا کودک از حالت خوابيده به پشت غلت می‌زند و روی شکم دراز می‌کشد، و بعد هر دو دستش را از زیر تنه‌اش بيرون می‌کشد؟',211,270,'مهارت های حرکتی درشت',4e07e1c7-6325-42dc-92f1-780c8bde9b6d.txt
99,'آیا کودک با تکیه بر روی دست‌ها و زانوهایش، به حالت چهار دست و پا رفتن در می‌آید؟',211,270,'مهارت های حرکتی درشت',91e83fa6-dd50-4b34-8ff6-31cb4bfed0ac.txt
100,'اگر هر دو دست کودک را صرفاً برای کمک به حفظ تعادل او بگيرید، آیا هنگام ایستادن وزنش را روی پاهایش تحمل می‌کند؟',211,270,'مهارت های حرکتی درشت',b5e0a5a9-d9af-4462-a765-201da6cb579e.txt
101,'آیا کودک بدون کمک گرفتن از دست‌هایش به عنوان تکيه‌گاه، چند دقيقه صاف روی زمین می‌نشيند؟',211,270,'مهارت های حرکتی درشت',34ab19e2-1b8f-4a3c-a127-cb8896a9d053.jpg
102,'وقتی که کودک را به حالتِ ایستاده نزدیک وسایلی مانند مبلمان یا نرده‌ی تخت نگه می‌دارید، آیا او بدون تکيه دادن سينه‌اش به آن وسيله و فقط به کمک دست‌هایش، خود را ایستاده نگه می‌دارد؟',211,270,'مهارت های حرکتی درشت',3b4d05f1-4f03-466e-aefd-b061bb63598e.jpg
103,'آیا کودک دستش را به سمت چيزهایی به اندازه‌ی لوبیا دراز می‌کند و آن‌ها را با دست یا انگشتانش لمس می‌کند؟ (اگر کودک می‌تواند چيزی به اندازه‌ی لوبیا را بردارد نیز 'بله' را انتخاب کنید)',211,270,'مهارت های حرکتی ریز',4e53e70f-6291-469c-b762-193f1c6c0ad1.jpg
104,'آیا کودک اسباب‌بازی کوچکی را بر‌می‌دارد، و به طوری نگه می‌دارد که اسباب‌بازی در کف دست، و انگشتانش دور آن قرار بگیرند؟',211,270,'مهارت های حرکتی ریز',54ff3fe3-8cf8-4513-bcbf-2d62637d0695.jpg
105,'آیا کودک 'سعی می‌کند' به کمک انگشت شست و چهار انگشت دیگرش دستش را به حالت چنگک درآورده و چیزی به اندازه‌ی یک لوبیا را بردارد؟ (حتی اگر کودک سعی می‌کند ولی نمی‌تواند جسم را بردارد هم 'بله' را انتخاب کنید)',211,270,'مهارت های حرکتی ریز',168edaff-e742-4169-a8e5-4472a70ae63e.jpg
106,'آیا کودک اسباب‌بازی‌های کوچک را با یک دست برمی‌دارد؟',211,270,'مهارت های حرکتی ریز',1d44c4ab-6dc7-453b-b3f3-54038fd63d86.jpg
107,'آیا کودک 'موفق می‌شود' به کمک انگشت شست و چهار انگشت دیگرش دستش را به حالت چنگک درآورده و چیزی به اندازه‌ی یک لوبیا را بردارد؟',211,270,'مهارت های حرکتی ریز',e512efe4-4ebd-4c60-b5ff-9127822382e8.jpg
108,'آیا کودک اسباب‌بازی کوچکی را با 'نوک' انگشتانش برمی‌دارد؟ (باید بین اسباب‌بازی و کف دست کودک فاصله‌ باشد)',211,270,'مهارت های حرکتی ریز',fc47a85b-21dc-47a9-90e8-1eb16b52b322.jpg
109,'آیا کودک اسباب‌بازی‌ها را بر می‌دارد و به دهان می‌برد؟',211,270,'حل مسئله',134198c2-fe90-47f1-89c6-f0370c3ccc25.png
110,'وقتی که کودک به پشت خوابيده و اسباب‌بازی‌ای را می‌اندازد، اگر بتواند آن را ببیند برای برداشتنش تلاش می‌کند؟',211,270,'حل مسئله',a306c6c2-8d09-48ab-8d82-340af78bbcae.jpg
111,'آیا کودک با محکم انداختن یک اسباب‌بازی روی میز یا زمین با آن بازی می‌کند؟',211,270,'حل مسئله',6ef08fbe-0fff-427c-beb4-a9aada4c21b5.jpg
112,'آیا کودک اسباب‌بازی‌ها را به نوبت از یک دست به دست دیگرش می‌دهد؟',211,270,'حل مسئله',c884f4ff-f0b6-46e4-8f39-e09ec781e75c.jpg
113,'آیا کودک دو اسباب‌بازی کوچک را همزمان و هر یک را در یک دست گرفته و هر دو را حدوداً به مدت یک دقيقه نگه می‌دارد؟',211,270,'حل مسئله',201b38b9-87d9-44ff-a2b9-4ec446ecbe84.jpg
114,'وقتی که کودک یک اسباب‌بازی را در دست گرفته، آیا آن را به اسباب‌بازی دیگری که روی میز یا زمین قرار دارد می‌کوبد؟',211,270,'حل مسئله',e198bc33-571c-46c9-b888-6dfe0e0f55d5.jpg
115,'کودک وقتی که به پشت خوابيده، پای خود را می‌گیرد و با آن بازی می‌کند؟',211,270,'شخصی - اجتماعی',c5286e13-4023-4657-9d9b-c4869f7bea03.jpg
116,'کودک وقتی که در مقابل یک آینه‌ی بزرگ قرار می‌گيرد، آیا برای لمس کردن آینه دستش را دراز می‌کند؟',211,270,'شخصی - اجتماعی',8e46e5d1-29b4-4305-8e34-9770ffdae3b3.jpg
117,'آیا کودک برای گرفتن اسباب‌بازی‌ای که دور از دسترس اوست تلاش می‌کند؟ (ممکن است برای گرفتن اسباب‌بازی غلت بزند، روی شکم خود بچرخد یا چهار دست و پا برود)',211,270,'شخصی - اجتماعی',4d6435b7-164c-4e37-a41c-5e9b3cf253b2.jpg
118,'کودک وقتی که به پشت خوابيده، پایش را به دهان می‌برد؟',211,270,'شخصی - اجتماعی',4c857681-17e1-46e1-9d15-5e1bfef7ffff.jpg
119,'آیا کودک از استکان یا فنجانی که شما آن را برایش نگه داشته‌اید، آب، آب‌ميوه یا شیر می‌نوشد؟',211,270,'شخصی - اجتماعی',cbd00a24-fd5c-4a87-a13f-4101b2f5bbde.jpg
